Id,SalePrice
2826,146883.5
2827,185459.61111111112
2828,237566.296875
2829,185459.61111111112
2830,230072.64179104476
2831,230072.64179104476
2832,236635.53658536586
2833,250291.66666666666
2834,230072.64179104476
2835,230072.64179104476
2836,230072.64179104476
2837,185459.61111111112
2838,146883.5
2839,185459.61111111112
2840,230072.64179104476
2841,230072.64179104476
2842,230072.64179104476
2843,185459.61111111112
2844,185459.61111111112
2845,113919.9175531915
2846,230072.64179104476
2847,185459.61111111112
2848,250291.66666666666
2849,230072.64179104476
2850,250291.66666666666
2851,281147.24242424243
2852,230072.64179104476
2853,281147.24242424243
2854,185459.61111111112
2855,285348.80555555556
2856,230072.64179104476
2857,230072.64179104476
2858,285348.80555555556
2859,175545.55870445343
2860,185459.61111111112
2861,146883.5
2862,230072.64179104476
2863,185459.61111111112
2864,281147.24242424243
2865,185459.61111111112
2866,230072.64179104476
2867,113919.9175531915
2868,185459.61111111112
2869,140816.29702970298
2870,175545.55870445343
2871,140816.29702970298
2872,113919.9175531915
2873,113919.9175531915
2874,140816.29702970298
2875,185459.61111111112
2876,230072.64179104476
2877,185459.61111111112
2878,230072.64179104476
2879,140816.29702970298
2880,113919.9175531915
2881,185459.61111111112
2882,140816.29702970298
2883,230072.64179104476
2884,230072.64179104476
2885,185459.61111111112
2886,140816.29702970298
2887,113919.9175531915
2888,185459.61111111112
2889,113919.9175531915
2890,113919.9175531915
2891,185459.61111111112
2892,113919.9175531915
2893,140816.29702970298
2894,113919.9175531915
2895,250291.66666666666
2896,250291.66666666666
2897,236635.53658536586
2898,236635.53658536586
2899,384218.02
2900,185459.61111111112
2901,236635.53658536586
2902,185459.61111111112
2903,384218.02
2904,384218.02
2905,140816.29702970298
2906,285348.80555555556
2907,113919.9175531915
2908,113919.9175531915
2909,175545.55870445343
2910,113919.9175531915
2911,113919.9175531915
2912,146883.5
2913,113919.9175531915
2914,113919.9175531915
2915,113919.9175531915
2916,113919.9175531915
2917,146883.5
2918,113919.9175531915
2919,281147.24242424243
